id,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,tax(£)
4434,vw, Tiguan,2016.0,Manual,24111 km,Diesel,150.0,53.3,2.0,
4435,Mercedes-Benz, GLC Class,2016.0,Automatic,83280 km,Diesel,125.0,56.5,2.1,
4436,audi, TT,2018.0,Automatic,24891 km,Petrol,145.0,34.5,2.5,
4437,focus, Focus,2015.0,Manual,51000 km,Petrol,,,1.0,
4438,ford, Fiesta,2019.0,Manual,19153 km,Petrol,150.0,56.5,1.0,
4439,ford, Focus,2019.0,Manual,1714 km,Petrol,145.0,60.1,1.0,
4440,vw, Polo,2011.0,Manual,86000 km,Petrol,125.0,51.4,1.2,
4441,bmw, X5,2019.0,Semi-Auto,9192 km,Diesel,145.0,33.6,3.0,
4442,vw, Golf SV,2016.0,Manual,18681 km,Diesel,30.0,65.7,2.0,
4443,vauxhall, Corsa,2018.0,Automatic,4300 km,Petrol,145.0,39.8,1.4,
4444,bmw, 1 Series,2017.0,Semi-Auto,48972 km,Diesel,150.0,65.7,2.0,
4445,ford, Focus,2019.0,Automatic,11256 km,Petrol,145.0,51.4,1.0,
4446,vw, Polo,2016.0,Manual,29925 km,Petrol,20.0,60.1,1.0,
4447,ford, Fiesta,2019.0,Manual,8346 km,Petrol,145.0,60.1,1.0,
4448,Mercedes-Benz, C Class,2020.0,Semi-Auto,4000 km,Diesel,,,2.0,
4449,skoda, Kodiaq,2020.0,Automatic,6637 km,Diesel,150.0,39.2,2.0,
4450,Mercedes-Benz, S Class,2018.0,Automatic,11876 km,Petrol,145.0,38.2,3.0,
4451,bmw, 3 Series,2017.0,Automatic,22457 km,Diesel,160.0,49.6,3.0,
4452,ford, S-MAX,2017.0,Manual,50668 km,Diesel,145.0,56.5,2.0,
4453,Mercedes-Benz, CLS Class,2016.0,Automatic,30422 km,Diesel,145.0,56.5,2.1,
4454,vw, Touareg,2019.0,Semi-Auto,6000 km,Diesel,145.0,34.9,3.0,
4455,Hyundai, Tucson,2016.0,Manual,50132 km,Diesel,,54.3,2.0,145.0
4456,vw, T-Cross,2019.0,Manual,3500 km,Petrol,145.0,47.9,1.0,
4457,Mercedes-Benz, GLA Class,2015.0,Semi-Auto,58000 km,Diesel,125.0,55.4,2.1,
4458,focus, Focus,2017.0,Automatic,27348 km,Petrol,,,1.5,
4459,focus, Focus,2015.0,Manual,40253 km,Petrol,,,1.0,
4460,Mercedes-Benz, C Class,2013.0,Manual,57000 km,Diesel,,,2.1,
4461,toyota, Aygo,2017.0,Manual,30678 km,Petrol,150.0,68.9,1.0,
4462,skoda, Fabia,2015.0,Manual,20000 km,Petrol,20.0,60.1,1.2,
4463,vauxhall, Grandland X,2018.0,Manual,27081 km,Petrol,145.0,44.1,1.2,
4464,Hyundai, I20,2016.0,Manual,35335 km,Petrol,,56.5,1.2,30.0
4465,vauxhall, Mokka X,2018.0,Semi-Auto,19710 km,Petrol,145.0,43.5,1.4,
4466,audi, A5,2019.0,Automatic,1000 km,Diesel,145.0,47.1,2.0,
4467,audi, A4,2016.0,Manual,51075 km,Diesel,30.0,62.8,2.0,
4468,ford, Focus,2005.0,Automatic,88746 km,Petrol,265.0,36.7,1.6,
4469,Hyundai, IX20,2017.0,Automatic,9595 km,Petrol,,43.5,1.6,160.0
4470,vw, Polo,2020.0,Semi-Auto,100 km,Petrol,145.0,45.6,1.0,
4471,Mercedes-Benz, E Class,2017.0,Automatic,60223 km,Diesel,20.0,72.4,2.0,
4472,Mercedes-Benz, GLE Class,2016.0,Automatic,25022 km,Diesel,260.0,42.8,3.0,
4473,vw, Up,2012.0,Manual,45000 km,Petrol,0.0,68.9,1.0,
4474,vw, Passat,2016.0,Manual,105070 km,Diesel,20.0,68.9,1.6,
4475,ford, Focus,2018.0,Automatic,10311 km,Petrol,150.0,46.3,1.5,
4476,Mercedes-Benz, C Class,2016.0,Automatic,28968 km,Petrol,,,3.0,
4477,skoda, Citigo,2017.0,Manual,44777 km,Petrol,20.0,64.2,1.0,
4478,focus, Focus,2019.0,Automatic,5091 km,Diesel,,,1.5,
4479,vw, Up,2019.0,Manual,15 km,Petrol,145.0,54.3,1.0,
4480,vw, Polo,2015.0,Manual,35155 km,Petrol,20.0,60.1,1.2,
4481,ford, Focus,2015.0,Manual,41000 km,Petrol,20.0,60.1,1.0,
4482,ford, Fiesta,2019.0,Manual,1182 km,Petrol,145.0,40.4,1.5,
4483,vauxhall, Astra,2016.0,Manual,21090 km,Petrol,125.0,51.4,1.4,
4484,ford, Fiesta,2016.0,Manual,11904 km,Petrol,125.0,54.3,1.2,
4485,toyota, Yaris,2016.0,Automatic,19715 km,Hybrid,0.0,86.0,1.5,
4486,vauxhall, Grandland X,2019.0,Automatic,1612 km,Petrol,145.0,43.5,1.2,
4487,audi, A3,2014.0,Semi-Auto,39585 km,Petrol,30.0,57.6,1.4,
4488,ford, Fiesta,2018.0,Manual,14442 km,Petrol,150.0,65.7,1.0,
4489,vauxhall, Adam,2016.0,Manual,17473 km,Petrol,125.0,53.3,1.2,
4490,toyota, Aygo,2018.0,Manual,15929 km,Petrol,145.0,68.9,1.0,
4491,audi, A6,2019.0,Automatic,515 km,Diesel,145.0,37.7,3.0,
4492,Mercedes-Benz, GLE Class,2020.0,Semi-Auto,3600 km,Diesel,145.0,32.8,2.9,
4493,bmw, 1 Series,2018.0,Manual,5827 km,Petrol,145.0,37.7,1.5,
4494,vauxhall, Grandland X,2019.0,Manual,11973 km,Petrol,145.0,44.1,1.2,
4495,ford, Fiesta,2016.0,Manual,16647 km,Petrol,0.0,65.7,1.0,
4496,vw, Golf,2017.0,Manual,27743 km,Diesel,145.0,64.2,2.0,
4497,ford, Kuga,2017.0,Semi-Auto,26649 km,Diesel,150.0,54.3,2.0,
4498,ford, Focus,2019.0,Manual,1500 km,Petrol,145.0,60.1,1.0,
4499,vauxhall, Astra,2016.0,Manual,14168 km,Petrol,125.0,51.4,1.4,
4500,bmw, 2 Series,2015.0,Semi-Auto,47555 km,Diesel,30.0,65.7,2.0,
4501,ford, Focus,2017.0,Manual,37000 km,Petrol,145.0,60.1,1.0,
4502,Mercedes-Benz, GLC Class,2019.0,Semi-Auto,3500 km,Diesel,150.0,44.8,2.0,
4503,focus, Focus,2019.0,Manual,15000 km,Petrol,,,1.0,
4504,vauxhall, Viva,2015.0,Manual,45167 km,Petrol,20.0,62.8,1.0,
4505,bmw, 2 Series,2015.0,Automatic,65033 km,Diesel,20.0,68.9,2.0,
4506,skoda, Kamiq,2020.0,Manual,1000 km,Petrol,145.0,49.6,1.0,
4507,audi, A1,2020.0,Semi-Auto,5000 km,Petrol,145.0,44.8,1.5,
4508,bmw, 1 Series,2017.0,Manual,12616 km,Diesel,30.0,65.7,2.0,
4509,vw, Polo,2019.0,Manual,2000 km,Petrol,145.0,47.9,1.0,
4510,vw, Golf,2015.0,Manual,30806 km,Diesel,20.0,67.3,2.0,
4511,bmw, 3 Series,2018.0,Automatic,9200 km,Petrol,145.0,48.7,2.0,
4512,audi, A6,2019.0,Semi-Auto,20 km,Diesel,145.0,55.4,3.0,
4513,focus, Focus,2018.0,Manual,23732 km,Petrol,,,1.0,
4514,skoda, Octavia,2017.0,Manual,21032 km,Diesel,30.0,64.2,2.0,
4515,ford, Fiesta,2018.0,Manual,9823 km,Petrol,145.0,64.2,1.1,
4516,vw, T-Roc,2019.0,Manual,5127 km,Petrol,145.0,42.2,1.5,
4517,bmw, X3,2017.0,Automatic,36204 km,Diesel,145.0,54.3,2.0,
4518,ford, Kuga,2019.0,Manual,6777 km,Petrol,145.0,35.3,1.5,
4519,Mercedes-Benz, C Class,2017.0,Automatic,28042 km,Petrol,145.0,50.4,2.0,
4520,vw, Touareg,2017.0,Semi-Auto,19904 km,Diesel,145.0,42.8,3.0,
4521,bmw, X3,2019.0,Semi-Auto,3633 km,Petrol,145.0,30.4,2.0,
4522,vw, Up,2016.0,Manual,18567 km,Petrol,20.0,62.8,1.0,
4523,vauxhall, Mokka,2015.0,Manual,53929 km,Petrol,205.0,40.9,1.6,
4524,skoda, Octavia,2019.0,Semi-Auto,10946 km,Diesel,145.0,70.6,1.6,
4525,vw, Polo,2020.0,Manual,1000 km,Petrol,150.0,47.9,1.0,
4526,vauxhall, Grandland X,2019.0,Manual,4626 km,Petrol,150.0,44.1,1.2,
4527,ford, Kuga,2016.0,Manual,22705 km,Diesel,125.0,60.1,2.0,
4528,vw, Arteon,2018.0,Semi-Auto,4350 km,Diesel,145.0,52.3,2.0,
4529,Hyundai, I30,2017.0,Manual,11581 km,Petrol,,56.5,1.0,145.0
4530,vw, Tiguan,2019.0,Manual,7987 km,Diesel,145.0,47.9,2.0,
4531,bmw, 1 Series,2016.0,Automatic,25562 km,Diesel,20.0,68.9,1.5,
4532,bmw, 1 Series,2017.0,Manual,16000 km,Diesel,145.0,72.4,1.5,
4533,skoda, Fabia,2018.0,Manual,16213 km,Petrol,145.0,64.2,1.0,
4534,bmw, 5 Series,2015.0,Semi-Auto,44436 km,Diesel,145.0,53.3,3.0,
4535,audi, A6,2018.0,Automatic,21284 km,Petrol,145.0,50.4,1.8,
4536,Mercedes-Benz, GLC Class,2019.0,Semi-Auto,2015 km,Diesel,145.0,41.5,2.1,
4537,vauxhall, Zafira,2017.0,Manual,36766 km,Petrol,145.0,41.5,1.4,
4538,toyota, Corolla,2019.0,Automatic,9304 km,Hybrid,135.0,78.5,1.8,
4539,vw, Golf,2019.0,Manual,1589 km,Petrol,145.0,47.1,1.5,
4540,ford, Focus,2018.0,Manual,19223 km,Petrol,145.0,61.4,1.0,
4541,vauxhall, Mokka X,2019.0,Manual,10273 km,Petrol,145.0,39.2,1.4,
4542,toyota, C-HR,2017.0,Automatic,35914 km,Hybrid,0.0,74.3,1.8,
4543,vauxhall, Zafira,2017.0,Manual,19303 km,Petrol,205.0,42.2,1.4,
4544,Mercedes-Benz, C Class,2014.0,Manual,31543 km,Diesel,,,2.1,
4545,skoda, Karoq,2018.0,Manual,8901 km,Petrol,145.0,43.5,2.0,
4546,vauxhall, Insignia,2017.0,Manual,27878 km,Diesel,145.0,65.7,1.6,
4547,vauxhall, Mokka X,2018.0,Semi-Auto,9000 km,Petrol,145.0,37.2,1.4,
4548,toyota, Aygo,2019.0,Manual,5354 km,Petrol,145.0,56.5,0.0,
4549,vauxhall, Viva,2018.0,Manual,9121 km,Petrol,145.0,46.3,1.0,
4550,vw, Passat,2016.0,Manual,104000 km,Diesel,20.0,67.3,2.0,
4551,vw, T-Roc,2019.0,Automatic,6362 km,Diesel,145.0,49.6,2.0,
4552,bmw, M5,2019.0,Automatic,4359 km,Petrol,150.0,24.1,4.4,
4553,ford, Kuga,2017.0,Manual,20000 km,Petrol,165.0,45.6,1.5,
4554,Mercedes-Benz, E Class,2019.0,Semi-Auto,7068 km,Diesel,145.0,57.7,2.0,
4555,vw, Polo,2016.0,Manual,21826 km,Petrol,20.0,60.1,1.2,
4556,toyota, Aygo,2015.0,Manual,11654 km,Petrol,0.0,69.0,1.0,
4557,Mercedes-Benz, C Class,2017.0,Semi-Auto,25688 km,Diesel,,,2.1,
4558,bmw, 3 Series,2018.0,Automatic,33254 km,Diesel,150.0,64.2,2.0,
4559,toyota, C-HR,2019.0,Automatic,2500 km,Hybrid,140.0,54.3,2.0,
4560,toyota, Aygo,2016.0,Manual,20027 km,Petrol,0.0,69.0,1.0,
4561,vauxhall, Corsa,2014.0,Manual,23765 km,Petrol,125.0,51.4,1.2,
4562,ford, Kuga,2018.0,Manual,24000 km,Diesel,145.0,64.2,1.5,
4563,ford, S-MAX,2017.0,Manual,73783 km,Diesel,125.0,56.5,2.0,
4564,vauxhall, Astra,2016.0,Manual,41022 km,Petrol,20.0,64.2,1.0,
4565,ford, Mondeo,2010.0,Manual,108000 km,Diesel,200.0,48.7,1.8,
4566,vw, Polo,2017.0,Automatic,15947 km,Petrol,145.0,61.4,1.4,
4567,Hyundai, Tucson,2018.0,Semi-Auto,9545 km,Petrol,,39.8,1.6,150.0
4568,toyota, Aygo,2017.0,Manual,34697 km,Petrol,0.0,69.0,1.0,
4569,focus, Focus,2019.0,Manual,11116 km,Petrol,,,1.0,
4570,vw, Tiguan Allspace,2018.0,Manual,6000 km,Diesel,145.0,49.6,2.0,
4571,skoda, Superb,2016.0,Automatic,60294 km,Diesel,30.0,61.4,2.0,
4572,bmw, 1 Series,2016.0,Semi-Auto,9097 km,Petrol,200.0,39.8,3.0,
4573,ford, C-MAX,2016.0,Semi-Auto,25650 km,Diesel,125.0,58.9,2.0,
4574,skoda, Fabia,2017.0,Manual,36200 km,Petrol,20.0,60.1,1.2,
4575,focus, Focus,2018.0,Manual,14277 km,Diesel,,,2.0,
4576,Mercedes-Benz, E Class,2019.0,Semi-Auto,9155 km,Diesel,145.0,72.4,2.0,
4577,bmw, X3,2019.0,Automatic,8620 km,Diesel,145.0,54.3,2.0,
4578,bmw, X3,2016.0,Semi-Auto,39365 km,Diesel,145.0,54.3,2.0,
4579,focus, Focus,2019.0,Manual,3572 km,Diesel,,,2.0,
4580,Mercedes-Benz, CL Class,2019.0,Semi-Auto,25 km,Petrol,145.0,32.8,2.0,
4581,vauxhall, Mokka X,2019.0,Manual,4508 km,Petrol,145.0,39.2,1.4,
4582,vw, Golf,2019.0,Semi-Auto,10173 km,Diesel,145.0,52.3,1.6,
4583,Mercedes-Benz, A Class,2014.0,Manual,81000 km,Diesel,20.0,72.4,1.5,
4584,audi, A4,2016.0,Manual,41100 km,Diesel,0.0,74.3,2.0,
4585,audi, Q3,2019.0,Semi-Auto,7595 km,Diesel,145.0,38.7,2.0,
4586,focus, Focus,2019.0,Automatic,11115 km,Petrol,,,1.0,
4587,vw, Polo,2018.0,Manual,26122 km,Petrol,145.0,64.2,1.0,
4588,skoda, Fabia,2016.0,Manual,25493 km,Petrol,20.0,60.1,1.2,
4589,vauxhall, Adam,2014.0,Manual,31526 km,Petrol,125.0,51.4,1.4,
4590,focus, Focus,2017.0,Semi-Auto,8881 km,Petrol,,,1.0,
4591,ford, EcoSport,2017.0,Manual,26584 km,Diesel,150.0,64.2,1.5,
4592,Mercedes-Benz, C Class,2016.0,Automatic,36815 km,Petrol,260.0,35.8,3.0,
4593,vw, Tiguan Allspace,2019.0,Semi-Auto,3700 km,Diesel,150.0,44.1,2.0,
4594,vw, Tiguan,2015.0,Manual,25609 km,Diesel,145.0,53.3,2.0,
4595,toyota, Yaris,2018.0,Manual,12367 km,Petrol,145.0,56.5,1.5,
4596,Mercedes-Benz, SL CLASS,2019.0,Semi-Auto,6054 km,Petrol,145.0,36.7,3.0,
4597,Hyundai, I10,2019.0,Manual,497 km,Petrol,,60.1,1.0,150.0
4598,Mercedes-Benz, GLE Class,2019.0,Semi-Auto,8921 km,Diesel,145.0,35.8,2.0,
4599,Mercedes-Benz, B Class,2019.0,Semi-Auto,15120 km,Petrol,145.0,45.6,1.3,
4600,ford, Fiesta,2017.0,Semi-Auto,8575 km,Petrol,0.0,57.7,1.0,
4601,audi, Q3,2015.0,Semi-Auto,19300 km,Petrol,145.0,47.9,1.4,
4602,toyota, Aygo,2020.0,Manual,50 km,Petrol,145.0,56.5,1.0,
4603,skoda, Octavia,2020.0,Semi-Auto,50 km,Petrol,145.0,44.8,1.5,
4604,vw, Polo,2016.0,Manual,29577 km,Petrol,20.0,60.1,1.0,
4605,skoda, Octavia,2019.0,Manual,32305 km,Diesel,145.0,67.3,1.6,
4606,vauxhall, Meriva,2015.0,Manual,45078 km,Petrol,145.0,47.1,1.4,
4607,audi, Q7,2018.0,Semi-Auto,19940 km,Diesel,145.0,39.2,4.0,
4608,Hyundai, IX20,2013.0,Manual,85000 km,Petrol,,45.6,1.4,150.0
4609,focus, Focus,2016.0,Manual,64918 km,Diesel,,,1.5,
4610,ford, Focus,2019.0,Manual,8686 km,Diesel,145.0,62.8,1.5,
4611,focus, Focus,2017.0,Manual,50689 km,Diesel,,,1.5,
4612,vauxhall, Insignia,2016.0,Manual,25000 km,Diesel,30.0,65.7,1.6,
4613,bmw, 1 Series,2017.0,Semi-Auto,43260 km,Petrol,145.0,55.5,1.5,
4614,vw, Up,2017.0,Manual,31342 km,Petrol,150.0,64.2,1.0,
4615,vw, Tiguan,2019.0,Manual,2401 km,Diesel,145.0,42.8,2.0,
4616,ford, Mondeo,2017.0,Manual,36139 km,Diesel,145.0,64.2,2.0,
4617,vauxhall, Corsa,2018.0,Manual,8510 km,Petrol,145.0,43.5,1.4,
4618,vw, Golf,2019.0,Semi-Auto,9767 km,Petrol,145.0,43.5,1.5,
4619,bmw, 3 Series,2015.0,Semi-Auto,39029 km,Diesel,125.0,58.9,2.0,
4620,vw, Up,2014.0,Manual,38904 km,Petrol,20.0,62.8,1.0,
4621,Mercedes-Benz, A Class,2018.0,Automatic,25698 km,Diesel,145.0,70.6,2.1,
4622,ford, Focus,2018.0,Manual,10441 km,Diesel,150.0,74.3,1.5,
4623,bmw, 1 Series,2016.0,Manual,36007 km,Diesel,0.0,83.1,1.5,
4624,vw, T-Roc,2018.0,Manual,16775 km,Petrol,145.0,53.3,1.5,
4625,ford, Focus,2018.0,Manual,10149 km,Petrol,145.0,57.7,1.0,
4626,bmw, X2,2020.0,Semi-Auto,1500 km,Diesel,145.0,61.4,2.0,
4627,bmw, 5 Series,2019.0,Semi-Auto,10707 km,Hybrid,135.0,156.9,2.0,
4628,vw, Scirocco,2015.0,Manual,122150 km,Diesel,20.0,55.4,2.0,
4629,vw, Polo,2017.0,Manual,10518 km,Petrol,150.0,60.1,1.2,
4630,Mercedes-Benz, C Class,2019.0,Automatic,1000 km,Diesel,145.0,61.4,2.0,
4631,bmw, X4,2015.0,Automatic,59016 km,Diesel,145.0,54.3,2.0,
4632,ford, Kuga,2019.0,Manual,12174 km,Diesel,145.0,47.9,2.0,
4633,Hyundai, I20,2017.0,Manual,17864 km,Petrol,,55.4,1.2,145.0
4634,Hyundai, IX35,2015.0,Manual,40096 km,Diesel,,54.3,1.7,145.0
4635,Mercedes-Benz, C Class,2014.0,Semi-Auto,27032 km,Diesel,30.0,64.2,2.1,
4636,vauxhall, Astra,2017.0,Semi-Auto,21442 km,Petrol,145.0,51.4,1.4,
4637,Mercedes-Benz, E Class,2018.0,Semi-Auto,22985 km,Diesel,150.0,65.7,2.0,
4638,bmw, 4 Series,2019.0,Automatic,123 km,Diesel,145.0,65.7,2.0,
4639,Mercedes-Benz, A Class,2013.0,Automatic,16724 km,Petrol,160.0,44.1,2.0,
4640,skoda, Fabia,2019.0,Manual,5818 km,Petrol,145.0,60.1,1.0,
4641,bmw, 1 Series,2015.0,Automatic,57570 km,Diesel,0.0,74.3,2.0,
4642,ford, Fiesta,2017.0,Manual,13998 km,Petrol,145.0,65.7,1.0,
4643,ford, Kuga,2016.0,Manual,30300 km,Diesel,30.0,64.2,1.5,
4644,bmw, 3 Series,2015.0,Manual,49520 km,Diesel,30.0,67.3,2.0,
4645,focus, Focus,2019.0,Manual,1786 km,Petrol,,,1.0,
4646,Mercedes-Benz, A Class,2017.0,Semi-Auto,31308 km,Petrol,125.0,53.3,1.6,
4647,focus, Focus,2019.0,Automatic,1661 km,Petrol,,,1.5,
4648,ford, S-MAX,2016.0,Manual,27229 km,Diesel,125.0,56.5,2.0,
4649,vw, Beetle,2014.0,Automatic,26228 km,Petrol,145.0,47.9,1.2,
4650,ford, Focus,2019.0,Manual,19936 km,Petrol,145.0,60.1,1.0,
4651,ford, Edge,2017.0,Automatic,41000 km,Diesel,145.0,48.7,2.0,
4652,focus, Focus,2019.0,Manual,7642 km,Diesel,,,1.5,
4653,vauxhall, Mokka X,2017.0,Semi-Auto,7191 km,Petrol,160.0,43.5,1.4,
4654,vauxhall, Astra,2016.0,Manual,38120 km,Petrol,125.0,51.4,1.4,
4655,ford, B-MAX,2017.0,Manual,5698 km,Petrol,145.0,57.7,1.0,
4656,Mercedes-Benz, CL Class,2019.0,Semi-Auto,14204 km,Diesel,145.0,51.4,2.2,
4657,toyota, Yaris,2017.0,Manual,15096 km,Petrol,30.0,55.0,1.3,
4658,Mercedes-Benz, GLA Class,2015.0,Automatic,63884 km,Diesel,30.0,62.8,2.1,
4659,focus, Focus,2017.0,Manual,32688 km,Petrol,,,1.0,
4660,bmw, 3 Series,2016.0,Semi-Auto,33783 km,Diesel,125.0,60.1,2.0,
4661,vw, Golf,2017.0,Semi-Auto,35451 km,Diesel,145.0,72.4,1.6,
4662,ford, Kuga,2018.0,Manual,24869 km,Diesel,145.0,64.2,1.5,
4663,Mercedes-Benz, C Class,2014.0,Semi-Auto,56219 km,Diesel,,,2.1,
4664,ford, Focus,2018.0,Manual,13520 km,Petrol,150.0,57.7,1.0,
4665,vauxhall, Crossland X,2019.0,Manual,12609 km,Petrol,150.0,44.8,1.2,
4666,Mercedes-Benz, C Class,2015.0,Automatic,71000 km,Diesel,,,2.1,
4667,vw, Arteon,2019.0,Automatic,3698 km,Petrol,145.0,48.7,1.5,
4668,vauxhall, Astra,2019.0,Manual,7017 km,Petrol,145.0,62.8,1.0,
4669,Hyundai, I30,2018.0,Manual,16532 km,Petrol,,56.5,1.0,150.0
4670,vauxhall, Mokka,2015.0,Manual,49852 km,Diesel,30.0,60.1,1.7,
4671,ford, Focus,2012.0,Manual,73000 km,Diesel,20.0,67.3,1.6,
4672,ford, Kuga,2016.0,Manual,34248 km,Diesel,145.0,54.3,2.0,
4673,bmw, X5,2020.0,Semi-Auto,500 km,Diesel,145.0,37.7,3.0,
4674,bmw, X1,2016.0,Automatic,89114 km,Diesel,30.0,65.7,2.0,
4675,Hyundai, Tucson,2017.0,Semi-Auto,11231 km,Diesel,,57.6,1.7,150.0
4676,ford, Galaxy,2016.0,Manual,27716 km,Diesel,125.0,56.5,2.0,
4677,Mercedes-Benz, C Class,2019.0,Semi-Auto,6247 km,Diesel,,,2.0,
4678,vw, Passat,2019.0,Manual,8179 km,Diesel,150.0,54.3,2.0,
4679,audi, Q3,2016.0,Manual,21331 km,Diesel,145.0,52.3,2.0,
4680,audi, A4,2018.0,Manual,18867 km,Diesel,145.0,62.8,2.0,
4681,skoda, Scala,2020.0,Manual,5234 km,Petrol,145.0,49.6,1.0,
4682,Mercedes-Benz, GLA Class,2016.0,Automatic,61356 km,Diesel,125.0,56.5,2.1,
4683,Hyundai, I10,2014.0,Manual,23346 km,Petrol,,57.6,1.2,30.0
4684,Mercedes-Benz, C Class,2019.0,Semi-Auto,2456 km,Diesel,,,2.0,
4685,Mercedes-Benz, A Class,2016.0,Manual,18577 km,Diesel,20.0,68.9,1.5,
4686,vw, Golf,2019.0,Manual,3145 km,Petrol,145.0,47.1,1.5,
4687,ford, Kuga,2019.0,Manual,9136 km,Diesel,145.0,38.2,2.0,
4688,ford, Focus,2019.0,Manual,12250 km,Petrol,145.0,60.1,1.0,
4689,vauxhall, Mokka X,2017.0,Manual,31062 km,Petrol,145.0,47.1,1.4,
4690,ford, Focus,2016.0,Manual,15047 km,Petrol,20.0,60.1,1.0,
4691,bmw, X3,2015.0,Semi-Auto,48867 km,Diesel,145.0,54.3,2.0,
4692,vauxhall, Mokka X,2017.0,Manual,11287 km,Petrol,145.0,47.1,1.4,
4693,bmw, 3 Series,2018.0,Manual,37025 km,Diesel,150.0,67.3,2.0,
4694,ford, Focus,2017.0,Manual,28604 km,Diesel,0.0,74.3,1.5,
4695,Hyundai, Tucson,2019.0,Manual,10 km,Hybrid,,47.9,1.6,145.0
4696,Mercedes-Benz, C Class,2016.0,Automatic,66950 km,Hybrid,0.0,134.5,2.0,
4697,ford, Fiesta,2018.0,Manual,3800 km,Petrol,145.0,55.4,1.0,
4698,Hyundai, I10,2018.0,Manual,18385 km,Petrol,,60.1,1.0,145.0
4699,focus, Focus,2020.0,Automatic,6041 km,Diesel,,,1.5,
4700,ford, Ka+,2017.0,Manual,14371 km,Petrol,145.0,57.7,1.2,
4701,skoda, Superb,2019.0,Manual,42700 km,Diesel,145.0,65.7,2.0,
4702,toyota, Yaris,2017.0,Manual,14230 km,Petrol,30.0,55.0,1.3,
4703,focus, Focus,2019.0,Manual,8580 km,Petrol,,,1.0,
4704,vw, Polo,2017.0,Semi-Auto,27500 km,Petrol,145.0,60.1,1.2,
4705,vw, Polo,2019.0,Manual,4173 km,Petrol,145.0,49.6,1.0,
4706,bmw, X3,2016.0,Automatic,43956 km,Diesel,145.0,54.3,2.0,
4707,bmw, 3 Series,2015.0,Automatic,38998 km,Diesel,30.0,62.8,2.0,
4708,focus, Focus,2016.0,Manual,29705 km,Petrol,,,1.0,
4709,ford, Focus,2017.0,Manual,24035 km,Petrol,150.0,60.1,1.0,
4710,vauxhall, Astra,2017.0,Manual,22536 km,Petrol,125.0,51.4,1.4,
4711,toyota, Auris,2017.0,Automatic,43405 km,Hybrid,0.0,78.5,1.8,
4712,Mercedes-Benz, A Class,2019.0,Manual,999 km,Petrol,145.0,47.1,1.3,
4713,Mercedes-Benz, A Class,2019.0,Manual,1001 km,Petrol,145.0,47.1,1.3,
4714,vw, Golf,2017.0,Manual,33629 km,Petrol,150.0,54.3,1.4,
4715,skoda, Octavia,2014.0,Manual,53142 km,Diesel,20.0,68.9,2.0,
4716,focus, Focus,2019.0,Manual,3075 km,Petrol,,,1.0,
4717,skoda, Fabia,2018.0,Manual,21430 km,Petrol,150.0,64.2,1.0,
4718,ford, Fiesta,2018.0,Manual,15789 km,Petrol,145.0,64.2,1.1,
4719,vw, Passat,2019.0,Automatic,100 km,Petrol,150.0,33.2,2.0,
4720,audi, Q5,2015.0,Semi-Auto,39378 km,Diesel,265.0,41.5,3.0,
4721,vauxhall, Astra,2018.0,Manual,22981 km,Petrol,145.0,51.4,1.4,
4722,vauxhall, Adam,2016.0,Manual,38256 km,Petrol,125.0,53.3,1.2,
4723,vw, Tiguan,2015.0,Manual,53500 km,Diesel,145.0,53.3,2.0,
4724,audi, A4,2018.0,Semi-Auto,19300 km,Diesel,145.0,61.4,2.0,
4725,vauxhall, Corsa,2017.0,Manual,25392 km,Petrol,145.0,54.3,1.4,
4726,ford, Focus,2013.0,Manual,77886 km,Diesel,20.0,67.3,1.6,
4727,ford, Fiesta,2019.0,Manual,10724 km,Petrol,145.0,40.3,1.5,
4728,bmw, 3 Series,2015.0,Manual,33021 km,Diesel,125.0,60.1,2.0,
4729,bmw, 1 Series,2019.0,Manual,3000 km,Petrol,145.0,44.1,1.5,
4730,ford, Fiesta,2017.0,Semi-Auto,21899 km,Petrol,0.0,57.7,1.0,
4731,focus, Focus,2017.0,Manual,25526 km,Petrol,,,2.0,
4732,audi, A1,2019.0,Manual,7629 km,Petrol,150.0,50.4,1.0,
4733,focus, Focus,2016.0,Manual,32041 km,Diesel,,,1.5,
4734,Mercedes-Benz, A Class,2020.0,Semi-Auto,159 km,Petrol,145.0,53.3,1.3,
4735,ford, Fiesta,2017.0,Manual,14110 km,Petrol,150.0,54.3,1.2,
4736,Mercedes-Benz, B Class,2018.0,Automatic,9321 km,Diesel,145.0,56.5,2.1,
4737,vw, Touran,2018.0,Manual,10162 km,Diesel,145.0,51.4,1.6,
4738,Mercedes-Benz, E Class,2019.0,Automatic,5683 km,Diesel,145.0,70.6,2.0,
4739,ford, EcoSport,2015.0,Manual,27183 km,Petrol,125.0,53.3,1.0,
4740,ford, Kuga,2018.0,Manual,10700 km,Diesel,145.0,64.2,1.5,
4741,vw, Touareg,2017.0,Automatic,25011 km,Diesel,145.0,42.8,3.0,
4742,ford, Kuga,2015.0,Automatic,34700 km,Diesel,200.0,45.6,2.0,
4743,skoda, Superb,2019.0,Semi-Auto,11 km,Petrol,150.0,38.2,2.0,
4744,vauxhall, Insignia,2019.0,Manual,13604 km,Petrol,145.0,50.4,1.5,
